"employee_id","is_promoted"
9450,0
9454,0
9457,1
9461,0
9468,1
9469,0
9470,0
9473,0
9479,0
9482,1
9484,1
9494,0
9499,0
9503,0
9505,1
9511,0
9512,0
9513,0
9514,0
9515,0
9516,1
9519,0
9520,0
9523,0
9525,0
9526,1
9527,1
9531,0
9532,1
9534,0
9535,1
9537,0
9539,0
9543,1
9545,0
9548,0
9549,0
9553,0
9559,0
9562,0
9564,0
9567,0
9568,1
9572,1
9574,0
9580,0
9582,1
9583,0
9584,0
9588,0
9590,1
9593,0
9594,0
9595,0
9602,1
9606,1
9608,0
9610,0
9611,0
9612,0
9617,0
9618,0
9621,0
9623,0
9630,0
9635,1
9636,0
9637,0
9640,0
9646,0
9651,0
9653,0
9657,0
9668,0
9669,1
9672,0
9677,0
9681,0
9686,0
9696,0
9700,0
9706,0
9707,1
9709,0
9713,0
9719,1
9731,0
9740,1
9741,0
9742,0
9747,0
9751,0
9754,0
9757,0
9761,0
9766,0
9774,0
9775,1
9776,0
9777,1
9780,0
9781,0
9782,0
9784,0
9785,1
9786,0
9787,1
9788,0
9791,0
9799,0
9800,1
9807,0
9814,0
9816,0
9822,1
9823,1
9824,0
9828,0
9830,0
9831,0
9835,0
9839,0
9842,1
9848,0
9849,0
9854,0
9869,0
9873,0
9878,1
9885,0
9886,0
9887,0
9890,0
9894,0
9903,0
9906,0
9914,0
9919,0
9920,0
9922,0
9923,1
9932,0
9933,0
9941,1
9942,0
9943,0
9949,1
9953,0
9954,0
9955,0
9957,1
9958,0
9961,0
9965,0
9968,0
9969,0
9975,1
9978,0
9979,0
9984,1
9985,0
9989,0
9994,0
9996,1
9999,0
10009,0
10012,1
10019,0
10021,0
10024,1
10029,1
10030,0
10034,1
10035,1
10036,1
10038,0
10040,0
10043,1
10044,0
10047,0
10048,0
10050,0
10055,0
10059,0
10074,1
10076,0
10077,0
10081,0
10088,0
10090,0
10096,0
10101,0
10103,1
10104,1
10105,0
10107,0
10116,0
10117,0
10121,0
10123,0
10126,0
10129,0
10130,1
10136,0
10138,0
10139,0
10141,0
10144,0
10146,1
10150,0
10154,1
10161,1
10168,1
10169,0
10172,0
10184,0
10187,0
10191,0
10193,0
10194,1
10199,0
10202,0
10203,0
10204,1
10205,1
10206,0
10209,0
10210,0
10212,1
10213,0
10216,0
10218,0
10224,1
10229,0
10231,1
10232,0
10235,1
10237,0
10241,0
10242,0
10244,1
10245,0
10259,0
10260,0
10261,0
10262,0
10268,0
10269,0
10273,0
10278,0
10282,0
10286,0
10290,0
10291,0
10292,0
10297,0
10298,1
10301,0
10304,1
10305,0
10307,0
10308,0
10311,0
10312,1
10314,0
10318,0
10321,0
10322,0
10325,0
10330,1
10331,0
10333,0
10334,0
10336,0
10337,1
10340,1
10343,1
10344,0
10350,1
10351,0
10352,0
10354,0
10355,0
10356,0
10359,0
10361,1
10363,1
10369,0
10370,1
10371,0
10373,0
10374,1
10375,0
10376,0
10378,0
10379,0
10380,0
10386,1
10388,0
10394,0
10398,0
10399,0
10405,1
10407,1
10408,0
10413,1
10414,0
10421,1
10424,1
10428,0
10431,0
10435,0
10441,0
10443,0
10446,0
10449,0
10455,1
10459,1
10472,1
10473,0
10475,0
10479,1
10480,0
10483,1
10490,0
10491,0
10496,0
10499,0
10504,1
10506,0
10508,1
10512,0
10513,1
10514,0
10519,1
10520,0
10521,0
10522,1
10526,1
10528,0
10533,1
10536,0
10537,0
10538,0
10543,1
10549,0
10552,1
10563,0
10564,0
10566,0
10567,0
10571,0
10573,0
10577,0
10579,0
10580,0
10587,1
10589,0
10590,1
10596,0
10600,0
10604,1
10608,1
10613,0
10619,0
10621,0
10626,0
10627,0
10629,0
10630,0
10632,0
10637,0
10640,0
10643,0
10645,0
10646,0
10651,1
10656,1
10657,0
10659,0
10662,0
10663,0
10665,0
10667,0
10670,0
10675,0
10676,0
10681,0
10687,0
10688,1
10691,1
10695,0
10702,1
10709,0
10711,1
10712,0
10725,0
10731,0
10732,1
10736,0
10737,0
10738,0
10741,0
10742,0
10743,0
10748,1
10752,0
10753,0
10754,0
10757,0
10758,0
10761,0
10764,0
10768,0
10771,0
10773,0
10775,1
10781,0
10782,0
10783,1
10785,0
10787,1
10788,1
10789,0
10790,1
10791,1
10792,1
10797,0
10800,1
10805,0
10809,0
10810,0
10811,0
10812,0
10814,0
10820,0
10821,1
10822,0
10824,1
10828,0
10830,0
10834,0
10837,0
10843,1
10844,0
10845,0
10846,0
10850,0
10857,0
10860,1
10864,0
10872,1
10873,1
10875,0
10877,0
10878,1
10880,0
10884,0
10886,0
10888,0
10892,0
10894,0
10899,1
10900,1
10903,0
10904,0
10907,0
10910,0
10917,0
10921,1
10922,0
10923,0
10929,0
10935,0
10941,0
10943,1
10947,0
10950,0
10957,0
10958,1
10967,1
10968,0
10970,0
10973,0
10979,0
10986,1
10987,0
10992,0
10993,0
10997,0
10998,0
11001,0
11003,0
11004,0
11006,0
11013,1
11014,0
11019,1
11027,1
11032,0
11036,1
11045,0
11050,1
11053,0
11056,0
11058,0
11059,0
11061,1
11071,1
11072,0
11073,0
11084,0
11087,0
11097,0
11098,0
11099,1
11100,1
11101,0
11104,1
11107,0
11109,0
11116,0
11121,0
11124,0
11125,1
11129,0
11130,0
11131,0
11137,0
11139,1
11142,0
11147,0
11149,1
11152,1
11155,1
11160,0
11161,0
11165,1
11170,0
11174,0
11175,1
11178,0
11182,0
11183,0
11187,0
11189,1
11190,0
11192,0
11195,1
11203,1
11204,0
11206,1
11216,0
11217,0
11218,1
11219,0
11221,0
11226,1
11228,0
11232,1
11240,0
11243,1
11249,0
11254,0
11259,0
11269,0
11270,0
11271,0
11273,0
11280,0
11281,0
11282,0
11285,1
11290,0
11293,0
11295,1
11296,0
11301,0
11306,0
11307,0
11318,1
11319,0
11321,0
11323,0
11326,1
11328,1
11331,0
11332,0
11334,1
11335,0
11336,0
11341,0
11343,0
11344,0
11347,0
11351,1
11352,0
11357,0
11362,1
11365,0
11367,0
11374,0
11376,0
11378,0
11383,0
11386,0
11387,0
11393,1
11394,0
11395,0
11397,0
11401,1
11405,0
11406,0
11410,0
11413,1
11414,0
11420,0
11425,0
11429,1
11431,0
11432,0
11434,0
11436,0
11441,0
11443,0
11444,0
11445,0
11450,0
11460,0
11461,1
11466,1
11467,0
11472,0
11475,0
11476,0
11480,0
11481,0
11482,0
11483,0
11486,1
11492,0
11497,1
11499,0
11504,0
11509,0
11510,1
11512,0
11515,1
11520,0
11521,0
11523,0
11525,0
11526,1
11528,0
11529,0
11532,0
11536,1
11538,1
11549,0
11552,0
11556,0
11558,1
11566,1
11568,0
11571,0
11574,1
11585,1
11586,1
11592,0
11593,0
11596,0
11597,0
11598,0
11600,0
11606,0
11609,1
11617,0
11621,0
11626,1
11627,0
11629,0
11631,0
11634,1
11638,0
11640,1
11646,0
11647,1
11648,1
11650,1
11652,0
11663,0
11667,1
11668,0
11670,0
11671,0
11679,1
11680,0
11682,1
11686,0
11699,0
11702,0
11703,1
11704,1
11705,0
11707,0
11710,0
11716,0
11723,0
11726,1
11727,0
11731,1
11736,0
11739,0
11744,0
11749,0
11752,0
11753,0
11755,0
11761,0
11769,0
11772,0
11773,0
11774,1
11775,1
11777,0
11778,1
11780,0
11781,0
11783,1
11784,0
11787,1
11789,0
11790,1
11793,0
11797,0
11802,0
11803,1
11805,0
11806,0
11810,0
11814,1
11818,1
11820,1
11824,0
11825,1
11827,0
11831,0
11832,1
11837,1
11839,0
11841,0
11846,0
11849,0
11852,0
11859,0
11861,0
11865,0
11873,0
11875,1
11879,1
11880,0
11881,0
11882,0
11893,0
11894,0
11896,0
11898,1
11901,1
11905,0
11910,0
11911,0
11917,0
11922,1
11926,0
11927,1
11934,1
11937,0
11945,0
11947,0
11950,1
11953,0
11955,0
11959,0
11961,1
11965,0
11971,0
11972,0
11974,1
11977,1
11983,1
11984,0
11990,1
11993,0
11999,0
12001,0
12003,1
12007,0
12008,0
12012,0
12013,0
12014,0
12020,0
12021,0
12022,1
12023,0
12024,0
12025,0
12026,0
12027,0
12031,0
12033,1
12039,1
12043,0
12046,0
12050,0
12054,0
12057,1
12058,0
12060,1
12068,0
12070,0
12074,1
12076,0
12084,1
12087,0
12089,0
12090,0
12095,0
12098,0
12102,0
12103,0
12108,1
12116,0
12117,0
12119,0
12124,1
12129,0
12132,0
12138,0
12139,1
12141,0
12144,0
12149,1
12150,0
12152,1
12158,0
12160,0
12164,1
12166,1
12167,0
12168,0
12169,1
12174,1
12176,0
12180,0
12182,0
12183,0
12190,0
12193,0
12194,0
12195,0
12196,0
12198,0
12199,0
12201,1
12204,0
12206,0
12210,0
12213,0
12214,0
12216,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12226,0
12229,1
12232,0
12233,0
12234,0
12235,1
12236,0
12241,0
12244,0
12245,0
12252,0
12255,0
12259,1
12263,0
12264,0
12268,1
12274,0
12276,0
12280,0
12281,0
12282,0
12284,0
12286,0
12289,0
12291,1
12293,0
12294,0
12299,0
12303,0
12307,0
12309,0
12312,0
12315,1
12319,0
12320,1
12323,0
12333,1
12335,0
12336,1
12337,0
12342,0
12347,1
12348,0
12349,0
12352,0
12353,0
12362,1
12364,1
12365,0
12372,0
12373,1
12374,0
12375,0
12379,0
12386,0
12389,0
12391,0
12393,1
12396,0
12398,0
12401,1
12403,1
12404,0
12406,1
12409,0
12411,0
12415,0
12417,0
12418,0
12421,1
12422,1
12423,0
12426,0
12427,0
12428,1
12429,0
12430,0
12434,0
12437,0
12446,0
12448,1
12450,1
12456,0
12463,0
12465,1
12468,1
12470,0
12472,0
12474,0
12477,0
12489,1
12490,0
12492,0
12493,0
12494,0
12495,0
12496,0
12499,0
12503,1
12508,0
12518,0
12520,0
12523,0
12524,0
12528,1
12529,0
12530,1
12535,0
12553,0
12554,0
12556,0
12560,1
12561,1
12570,0
12571,0
12573,0
12577,0
12585,1
12586,0
12589,1
12594,0
12612,0
12613,0
12615,0
12620,0
12623,0
12624,1
12627,0
12629,1
12634,0
12636,0
12638,1
12640,1
12643,0
12646,1
12649,0
12650,0
12653,0
12654,0
12656,0
12657,0
12661,0
12662,1
12664,0
12665,1
12666,0
12670,1
12673,1
12674,0
12678,0
12679,0
12682,0
12687,0
12689,0
12691,1
12692,0
12694,0
12699,0
12700,1
12704,0
12723,0
12726,0
12730,1
12732,1
12733,1
12736,0
12737,1
12739,0
12740,1
12743,1
12744,0
12748,0
12752,0
12755,1
12763,0
12765,1
12766,0
12769,0
12771,1
12773,0
12776,1
12777,1
12778,0
12779,1
12785,0
12788,0
12792,0
12794,0
12799,0
12803,0
12804,0
12808,0
12810,0
12811,0
12813,0
12814,0
12816,1
12830,0
12837,0
12838,0
12839,0
12841,0
12854,1
12858,0
12861,0
12865,0
12868,1
12875,0
12880,0
12887,0
12892,0
12901,1
12902,0
12905,1
12917,0
12918,0
12923,0
12924,0
12925,0
12927,0
12934,0
12937,0
12948,1
12949,0
12953,0
12954,1
12956,1
12970,0
12974,1
12986,0
12992,1
12999,0
13002,0
13005,0
13010,0
13011,0
13015,0
13019,0
13022,1
13023,1
13028,1
13040,0
13041,0
13042,0
13048,0
13055,0
13058,1
13063,0
13066,0
13072,1
13074,1
13075,0
13076,0
13077,0
13082,0
13083,0
13089,0
13091,0
13092,1
13093,0
13094,0
13097,1
13098,1
13103,0
13107,0
13110,0
13119,1
13120,0
13124,1
13126,0
13127,0
13133,0
13145,0
13155,1
13158,0
13164,1
13165,1
13170,0
13172,0
13175,0
13186,0
13188,0
13191,1
13192,0
13200,0
13202,0
13207,0
13214,0
13217,0
13221,0
13223,0
13230,0
13233,1
13235,1
13247,1
13256,0
13259,0
13262,0
13266,0
13268,0
13269,0
13270,0
13273,0
13274,0
13282,0
13295,0
13299,0
13300,0
13311,0
13312,1
13316,0
13324,1
13325,1
13329,1
13330,0
13332,1
13335,1
13338,0
13339,1
13341,1
13342,1
13346,0
13347,0
13348,1
13350,0
13352,0
13353,0
13354,0
13357,1
13360,0
13361,1
13363,0
13366,1
13367,0
13369,1
13371,0
13374,0
13375,0
13378,0
13380,0
13381,0
13382,1
13383,0
13393,0
13396,0
13398,1
13400,1
13401,1
13405,1
13412,0
13421,0
13423,0
13429,0
13433,0
13438,0
13441,0
13448,1
13449,1
13454,1
13458,0
13461,1
13464,0
13466,0
13467,0
13471,1
13474,0
13476,0
13479,0
13480,0
13483,1
13484,0
13486,1
13492,0
13497,0
13500,0
13507,1
13515,1
13518,1
13522,0
13523,1
13527,0
13530,0
13544,0
13548,0
13549,0
13550,1
13552,0
13557,0
13559,0
13561,0
13562,0
13563,0
13564,0
13567,1
13568,0
13572,0
13575,0
13584,0
13589,0
13590,0
13592,1
13593,1
13612,0
13615,0
13619,1
13622,0
13626,1
13627,0
13628,1
13631,0
13633,0
13638,0
13639,1
13640,1
13643,0
13644,1
13646,0
13658,0
13665,0
13673,0
13676,0
13677,0
13678,0
13684,1
13688,0
13693,0
13698,0
13700,1
13707,1
13718,1
13725,0
13728,0
13734,0
13742,0
13745,0
13747,0
13754,0
13757,0
13762,0
13767,1
13769,1
13775,0
13777,1
13778,1
13788,1
13790,1
13793,1
13796,0
13797,0
13803,0
13806,0
13809,0
13819,0
13823,1
13826,1
13827,0
13828,0
13830,0
13836,0
13840,0
13842,0
13843,0
13845,0
13846,0
13850,0
13860,0
13862,0
13863,0
13864,1
13865,0
13869,0
13871,1
13873,0
13874,0
13876,0
13882,0
13883,0
13884,0
13890,1
13895,0
13898,1
13899,0
13901,1
13902,0
13907,0
13908,1
13909,0
13921,1
13923,0
13928,0
13956,0
13957,0
13960,0
13964,1
13965,0
13974,0
13978,0
13982,0
13986,0
13988,1
13990,1
13991,1
13997,0
13998,0
14017,1
14022,0
14025,1
14028,1
14029,0
14033,0
14036,0
14037,0
14041,0
14047,0
14053,1
14054,0
14055,1
14056,1
14066,0
14076,0
14077,1
14078,0
14082,0
14086,0
14088,1
14089,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,1
14100,0
14101,1
14103,0
14106,0
14108,0
14111,0
14115,0
14125,0
14130,0
14131,0
14133,0
14136,1
14137,0
14145,1
14147,1
14149,1
14150,0
14154,1
14155,0
14161,0
14162,0
14166,0
14168,0
14169,1
14170,1
14171,1
14173,0
14174,0
14175,0
14176,0
14179,1
14194,1
14197,0
14199,0
14206,0
14210,0
14211,0
14213,0
14215,1
14216,0
14221,0
14222,0
14224,0
14228,0
14234,0
14236,0
14240,0
14243,0
14249,1
14254,0
14255,1
14263,0
14264,0
14265,0
14267,0
14276,0
14282,0
14287,1
14292,0
14296,0
14297,0
14298,1
14299,1
14307,0
14310,0
14314,0
14315,0
14317,0
14322,1
14323,0
14338,0
14339,0
14340,0
14349,0
14352,1
14354,1
14358,0
14359,0
14363,0
14364,0
14366,0
14370,0
14384,1
14386,1
14388,1
14390,0
14392,0
14395,1
14401,0
14407,1
14408,0
14414,1
14415,0
14416,0
14423,1
14429,0
14430,1
14434,0
14435,0
14440,0
14443,0
14449,0
14454,0
14456,0
14462,1
14465,0
14467,0
14468,0
14469,1
14479,0
14480,1
14482,0
14485,0
14488,0
14489,0
14491,1
14492,0
14493,1
14496,1
14504,1
14507,0
14509,0
14517,0
14525,1
14526,0
14527,1
14530,0
14531,0
14534,0
14538,1
14541,0
14546,0
14547,1
14549,0
14550,0
14551,0
14552,1
14554,0
14567,1
14570,0
14572,1
14573,1
14578,1
14580,0
14583,1
14585,0
14590,0
14592,0
14597,0
14599,0
14602,0
14603,0
14604,0
14606,0
14615,0
14616,1
14618,0
14619,0
14628,1
14629,1
14633,0
14640,0
14644,0
14655,1
14656,0
14659,1
14660,0
14665,1
14667,0
14669,0
14670,0
14672,1
14679,1
14682,1
14683,1
14685,0
14686,0
14687,0
14688,0
14689,0
14691,1
14695,0
14696,0
14698,0
14700,0
14705,0
14706,0
14712,0
14717,0
14719,0
14720,0
14721,1
14723,0
14728,1
14730,1
14733,0
14734,0
14736,1
14738,0
14739,1
14746,0
14750,1
14753,0
14759,0
14772,0
14776,1
14778,1
14779,0
14780,0
14786,0
14790,0
14794,1
14795,0
14796,0
14797,0
14802,1
14805,0
14810,0
14813,1
14814,0
14815,1
14816,0
14823,0
14824,0
14829,0
14831,0
14833,0
14835,0
14842,0
14854,0
14855,0
14857,1
14858,0
14863,0
14864,0
14874,0
14876,0
14878,0
14881,0
14885,1
14887,1
14894,1
14897,0
14899,1
14900,0
14913,0
14919,0
14927,1
14928,1
14935,1
14937,1
14945,0
14947,1
14948,0
14953,0
14955,0
14963,1
14964,0
14966,0
14967,1
14969,0
14970,1
14973,1
14974,0
14980,1
14983,0
14986,1
14989,1
14992,0
14994,0
15000,0
15001,0
15002,0
15003,0
15007,0
15008,0
15012,0
15019,0
15023,0
15034,0
15038,0
15040,0
15047,1
15048,0
15054,1
15057,1
15058,0
15059,0
15060,1
15062,0
15070,0
15076,0
15079,0
15080,0
15081,0
15087,0
15089,0
15090,1
15092,0
15094,0
15097,1
15098,0
15100,0
15106,0
15107,0
15108,0
15110,0
15120,0
15121,0
15123,1
15138,0
15142,0
15147,1
15149,0
15154,1
15160,1
15161,1
15167,0
15168,0
15171,1
15177,0
15179,0
15182,0
15183,0
15184,0
15187,0
15188,1
15191,0
15192,0
15196,0
15198,0
15199,1
15200,1
15201,0
15205,1
15209,0
15211,0
15214,0
15215,1
15216,0
15218,1
15222,0
15224,0
15232,1
15233,0
15243,0
15244,0
15245,1
15247,0
15249,1
15254,1
15258,0
15260,0
15262,1
15268,1
15270,1
15273,0
15280,1
15283,0
15294,0
15303,0
15305,0
15310,0
15317,1
15325,1
15335,0
15341,0
15345,1
15346,0
15347,0
15351,1
15352,0
15357,1
15363,0
15367,0
15368,0
15370,0
15373,0
15376,1
15378,1
15379,0
15393,0
15399,0
15403,1
15406,1
15410,1
15418,1
15426,0
15427,0
15428,0
15430,0
15434,0
15436,0
15444,1
15451,1
15455,1
15461,0
15464,1
15470,1
15471,0
15474,1
15478,0
15479,0
15482,0
15486,0
15492,1
15498,0
15510,0
15519,1
15521,0
15526,1
15527,0
15536,0
15540,0
15541,0
15546,0
15553,1
15555,0
15557,1
15561,0
15563,0
15568,0
15572,0
15574,1
15575,1
15584,0
15591,1
15592,1
15597,1
15600,0
15601,1
15605,0
15607,0
15608,1
15613,0
15614,0
15616,1
15617,0
15621,0
15623,0
15624,0
15626,0
15628,0
15631,0
15632,1
15635,0
15636,0
15639,0
15640,0
15644,0
15652,0
15659,0
15660,1
15662,0
15663,0
15665,0
15669,0
15670,0
15677,0
15678,1
15679,0
15681,0
15682,0
15689,1
15691,0
15692,1
15695,1
15696,0
15698,0
15701,1
15702,0
15704,0
15708,0
15709,0
15715,0
15720,1
15725,1
15728,0
15729,1
15734,0
15742,0
15745,0
15750,1
15754,0
15757,0
15758,0
15760,0
15763,1
15765,1
15766,0
15767,0
15768,0
15771,0
15775,0
15776,0
15780,1
15784,0
15787,0
15789,0
15795,0
15798,1
15807,0
15811,0
15814,0
15816,1
15817,0
15821,0
15822,0
15837,0
15838,0
15839,0
15856,1
15863,0
15865,0
15868,0
15869,1
15873,0
15877,1
15881,1
15882,1
15884,0
15889,0
15892,0
15893,0
15901,1
15934,1
15935,0
15936,0
15938,0
15944,0
15946,1
15955,0
15956,0
15957,0
15959,1
15977,1
15980,1
15985,0
15993,0
15994,0
15998,0
15999,0
16007,0
16009,0
16010,0
16016,0
16019,0
16023,0
16026,0
16030,0
16034,0
16037,0
16040,1
16042,0
16054,1
16061,0
16062,1
16063,0
16066,0
16068,0
16069,1
16070,1
16075,0
16077,0
16080,0
16082,0
16083,0
16084,0
16085,1
16086,0
16100,0
16101,1
16103,0
16104,1
16109,0
16111,0
16112,0
16113,0
16114,0
16115,0
16123,0
16124,0
16125,0
16130,1
16133,0
16137,0
16142,0
16144,0
16145,0
16151,0
16156,0
16159,0
16161,0
16163,0
16168,0
16173,1
16177,0
16180,0
16181,0
16182,1
16198,0
16202,0
16203,1
16205,1
16222,0
16229,0
16240,0
16243,1
16248,0
16252,1
16253,1
16255,0
16262,0
16268,1
16269,1
16271,0
16272,0
16275,0
16286,1
16287,0
16291,1
16297,0
16302,1
16312,1
16317,1
16319,0
16324,1
16327,0
16331,0
16335,0
16336,0
16337,0
16350,1
16352,1
16366,1
16368,0
16370,0
16371,1
16377,0
16378,0
16379,0
16381,0
16389,1
16390,0
16396,0
16400,0
16402,0
16404,1
16406,0
16409,1
16413,0
16415,0
16417,0
16422,1
16424,0
16426,0
16427,0
16434,0
16441,0
16445,0
16446,0
16449,0
16452,1
16454,1
16456,0
16457,1
16459,0
16462,1
16466,0
16472,0
16475,0
16476,0
16477,0
16478,0
16480,0
16484,0
16485,1
16489,1
16490,0
16491,0
16497,0
16501,0
16503,1
16504,0
16508,0
16512,0
16515,1
16516,1
16517,0
16521,0
16522,0
16525,0
16527,0
16538,1
16542,0
16543,0
16547,0
16551,0
16556,0
16558,0
16565,0
16571,0
16582,1
16583,0
16586,0
16587,0
16592,1
16594,1
16600,1
16602,0
16605,1
16610,1
16611,0
16617,1
16622,0
16623,0
16624,0
16625,0
16628,0
16632,0
16633,1
16634,1
16635,0
16637,0
16641,1
16642,0
16649,0
16655,0
16661,0
16662,0
16663,1
16665,0
16666,1
16672,0
16674,0
16676,1
16677,0
16682,0
16687,0
16690,0
16692,0
16693,1
16696,0
16699,0
16704,0
16706,0
16707,1
16716,1
16729,0
16732,0
16738,0
16743,0
16751,0
16752,0
16753,0
16762,0
16766,1
16770,1
16773,0
16777,0
16778,1
16779,0
16781,0
16782,0
16783,1
16784,1
16789,0
16790,1
16791,0
16794,0
16797,0
16798,0
16805,1
16807,0
16810,1
16813,0
16814,0
16822,0
16823,0
16824,0
16825,0
16826,1
16831,0
16832,0
16837,1
16838,1
16839,0
16840,0
16841,0
16842,0
16848,0
16849,0
16852,0
16861,1
16863,0
16866,1
16867,0
16868,1
16873,0
16874,1
16875,0
16876,0
16877,1
16881,0
16885,1
16888,0
16891,0
16896,1
16904,0
16906,0
16908,0
16909,0
16910,0
16913,0
16916,0
16918,0
16920,0
16921,0
16924,1
16925,0
16928,0
16929,0
16940,0
16944,0
16945,0
16952,0
16958,1
16960,1
16963,0
16968,0
16969,0
16971,0
16980,0
16986,0
16987,1
16989,1
16991,1
17000,0
17001,0
17002,1
17011,0
17014,0
17015,1
17016,0
17020,0
17023,1
17025,1
17026,1
17030,0
17033,0
17035,0
17043,0
17047,0
17048,0
17053,0
17059,1
17063,1
17065,0
17070,0
17072,0
17076,1
17079,0
17081,0
17082,0
17083,1
17085,0
17086,1
17090,0
17095,0
17100,0
17104,0
17108,0
17116,0
17117,0
17121,0
17124,0
17127,0
17128,0
17133,1
17134,0
17135,1
17136,1
17138,0
17144,0
17153,0
17154,0
17156,0
17159,0
17162,1
17164,0
17165,0
17168,1
17173,0
17174,1
17182,1
17184,0
17185,1
17186,0
17191,0
17192,0
17198,0
17199,0
17200,0
17206,1
17210,0
17211,1
17212,0
17214,0
17217,1
17218,0
17219,0
17227,0
17232,0
17233,0
17234,1
17241,0
17242,1
17243,1
17246,1
17247,0
17248,0
17251,1
17255,1
17265,0
17269,0
17271,0
17280,0
17282,1
17283,0
17286,1
17288,1
17294,0
17298,1
17301,0
17303,0
17311,0
17312,0
17315,1
17317,0
17319,0
17322,0
17324,0
17330,0
17336,0
17339,1
17343,0
17347,0
17348,0
17349,0
17350,0
17351,0
17355,0
17359,1
17366,0
17367,0
17368,1
17370,1
17371,0
17373,0
17378,1
17379,0
17382,0
17384,0
17388,0
17391,0
17394,0
17403,0
17411,1
17414,0
17415,1
17418,1
17420,0
17421,0
17425,0
17429,0
17431,0
17433,0
17437,0
17438,1
17441,0
17443,0
17445,0
17446,0
17449,1
17451,0
17454,0
17457,0
17460,0
17469,1
17472,1
17481,0
17485,0
17486,0
17488,0
17492,1
17501,0
17506,1
17507,1
17522,0
17523,1
17524,0
17526,0
17527,1
17532,1
17540,1
17541,0
17542,0
17546,0
17548,1
17550,1
17551,0
17552,0
17557,1
17560,0
17561,0
17562,0
17563,0
17568,0
17571,0
17574,1
17578,0
17580,0
17582,0
17583,0
17592,0
17596,1
17599,0
17601,0
17603,0
17607,0
17608,0
17617,0
17618,1
17620,0
17622,0
17623,0
17624,1
17625,0
17629,0
17633,0
17643,1
17644,0
17646,0
17648,0
17651,0
17659,1
17660,0
17662,1
17663,0
17664,1
17665,0
17669,1
17671,0
17674,0
17682,0
17684,1
17685,0
17688,1
17689,0
17690,0
17693,1
17695,1
17697,0
17701,0
17704,0
17708,1
17711,0
17714,0
17716,1
17731,1
17733,1
17740,0
17741,0
17742,0
17747,1
17748,0
17751,0
17753,0
17754,1
17755,0
17756,1
17758,0
17760,1
17762,0
17763,0
17769,1
17770,0
17772,0
17777,1
17778,0
17791,0
17792,0
17795,1
17800,0
17803,0
17806,0
17807,0
17809,1
17811,0
17816,0
17817,1
17818,0
17825,0
17835,0
